Title,Number,Date,Grade,Type,Actual,Predicted,Delta,Delta_Pct,marvel_id
Tales of Suspense,61,2026-02-28,3.5,asking,30.0,34.2,-4.2,-12.3,11305
Tales of Suspense,61,2026-02-26,2.0,asking,24.99,21.56,3.43,15.9,11305
Tales of Suspense,61,2026-02-26,7.5,asking,150.0,117.24,32.76,27.9,11305
Tales of Suspense,61,2026-02-26,2.0,asking,48.0,21.56,26.44,122.6,11305
Tales of Suspense,61,2026-02-24,6.5,asking,81.0,86.2,-5.2,-6.0,11305
Tales of Suspense,61,2026-02-23,6.0,asking,44.95,73.91,-28.96,-39.2,11305
Tales of Suspense,61,2026-02-23,7.0,asking,99.5,100.56,-1.06,-1.1,11305
Tales of Suspense,61,2026-02-22,6.5,sold,68.53,86.23,-17.7,-20.5,11305
Tales of Suspense,61,2026-02-17,5.0,asking,105.0,54.38,50.62,93.1,11305
Tales of Suspense,61,2026-02-14,1.8,asking,36.0,20.31,15.69,77.2,11305
Tales of Suspense,61,2026-02-12,5.0,sold,15.0,54.42,-39.42,-72.4,11305
Tales of Suspense,61,2026-02-09,5.5,sold,93.99,63.51,30.48,48.0,11305
Tales of Suspense,61,2026-02-08,9.2,asking,388.0,198.46,189.54,95.5,11305
Tales of Suspense,61,2026-02-06,6.5,sold,74.0,86.45,-12.45,-14.4,11305
Tales of Suspense,61,2026-02-05,2.0,sold,19.99,21.63,-1.64,-7.6,11305
Tales of Suspense,61,2026-02-05,7.0,sold,39.0,100.86,-61.86,-61.3,11305
Tales of Suspense,61,2026-02-03,7.5,sold,99.99,117.68,-17.69,-15.0,11305
Tales of Suspense,61,2026-01-31,4.0,sold,16.12,40.08,-23.96,-59.8,11305
Tales of Suspense,61,2026-01-27,9.2,sold,228.5,198.85,29.65,14.9,11305
Tales of Suspense,61,2026-01-21,8.0,asking,240.52,137.56,102.96,74.9,11305
Tales of Suspense,61,2026-01-19,5.5,asking,62.0,63.73,-1.73,-2.7,11305
Tales of Suspense,61,2026-01-18,6.5,sold,100.0,86.72,13.28,15.3,11305
Tales of Suspense,61,2026-01-12,6.0,sold,29.0,74.42,-45.42,-61.0,11305
Tales of Suspense,61,2026-01-01,3.5,sold,34.99,34.53,0.46,1.3,11305
Tales of Suspense,61,2025-12-31,3.5,asking,50.0,34.53,15.47,44.8,11305
Tales of Suspense,61,2025-12-31,7.5,sold,99.99,118.33,-18.34,-15.5,11305
Tales of Suspense,61,2025-12-28,3.0,sold,21.5,29.62,-8.12,-27.4,11305
Tales of Suspense,61,2025-12-26,8.0,asking,225.0,138.14,86.86,62.9,11305
Tales of Suspense,61,2025-12-17,9.0,sold,239.9,188.22,51.68,27.5,11305
Tales of Suspense,61,2025-12-16,4.5,sold,60.0,47.1,12.9,27.4,11305
Tales of Suspense,61,2025-12-10,3.0,asking,67.99,29.71,38.28,128.9,11305
Tales of Suspense,61,2025-11-22,0.5,asking,29.0,13.8,15.2,110.2,11305
Tales of Suspense,61,2025-11-07,9.4,asking,509.99,214.27,295.72,138.0,11305
Tales of Suspense,61,2025-09-13,7.0,asking,159.95,103.26,56.69,54.9,11305
Tales of Suspense,61,2025-08-02,6.0,asking,30.98,76.41,-45.43,-59.5,11305
Tales of Suspense,61,2025-07-24,5.0,asking,54.99,56.24,-1.25,-2.2,11305
Tales of Suspense,61,2025-07-21,2.0,asking,9.99,22.34,-12.35,-55.3,11305
Tales of Suspense,61,2025-07-21,7.5,asking,119.0,121.5,-2.5,-2.1,11305
Tales of Suspense,61,2025-05-27,5.5,asking,62.0,66.23,-4.23,-6.4,11305
Tales of Suspense,61,2025-05-13,6.0,asking,62.0,77.42,-15.42,-19.9,11305
Tales of Suspense,61,2025-02-19,5.0,asking,44.95,57.68,-12.73,-22.1,11305
Tales of Suspense,61,2025-02-14,4.0,asking,44.95,42.43,2.52,5.9,11305
Tales of Suspense,61,2024-09-01,3.0,asking,49.99,32.03,17.96,56.1,11305
Tales of Suspense,61,2024-08-26,8.0,asking,139.99,149.49,-9.5,-6.4,11305
Tales of Suspense,61,2024-07-25,5.5,asking,49.99,69.6,-19.61,-28.2,11305
Tales of Suspense,61,2023-08-12,4.5,asking,60.0,54.12,5.88,10.9,11305
Tales of Suspense,61,2023-04-19,4.0,asking,35.0,47.27,-12.27,-26.0,11305
Tales of Suspense,61,2021-09-21,2.0,asking,27.22,28.03,-0.81,-2.9,11305
Tales of Suspense,62,2026-03-08,6.5,asking,69.0,74.49,-5.49,-7.4,11306
Tales of Suspense,62,2026-03-08,8.0,sold,60.03,116.08,-56.05,-48.3,11306
Tales of Suspense,62,2026-03-06,2.5,asking,23.0,22.83,0.17,0.7,11306
Tales of Suspense,62,2026-03-06,4.0,sold,44.99,35.58,9.41,26.5,11306
Tales of Suspense,62,2026-03-02,8.5,sold,99.9,134.71,-34.81,-25.8,11306
Tales of Suspense,62,2026-03-01,1.0,asking,18.0,14.66,3.34,22.8,11306
Tales of Suspense,62,2026-02-27,2.0,asking,40.0,19.71,20.29,102.9,11306
Tales of Suspense,62,2026-02-26,3.0,asking,36.0,26.5,9.5,35.8,11306
Tales of Suspense,62,2026-02-26,3.5,asking,39.0,30.72,8.28,26.9,11306
Tales of Suspense,62,2026-02-23,5.0,asking,44.95,47.9,-2.95,-6.2,11306
Tales of Suspense,62,2026-02-21,4.5,asking,39.95,41.33,-1.38,-3.3,11306
Tales of Suspense,62,2026-02-14,5.0,asking,22.99,47.97,-24.98,-52.1,11306
Tales of Suspense,62,2026-02-14,5.5,asking,150.0,55.62,94.38,169.7,11306
Tales of Suspense,62,2026-02-14,6.0,sold,13.5,64.48,-50.98,-79.1,11306
Tales of Suspense,62,2026-02-12,3.0,asking,20.0,26.56,-6.56,-24.7,11306
Tales of Suspense,62,2026-02-12,4.0,asking,36.75,35.7,1.05,2.9,11306
Tales of Suspense,62,2026-02-11,4.0,asking,35.0,35.71,-0.71,-2.0,11306
Tales of Suspense,62,2026-02-08,2.0,sold,10.0,19.77,-9.77,-49.4,11306
Tales of Suspense,62,2026-02-08,2.0,sold,13.2,19.77,-6.57,-33.2,11306
Tales of Suspense,62,2026-01-28,5.5,asking,75.0,55.77,19.23,34.5,11306
Tales of Suspense,62,2026-01-27,2.0,asking,19.99,19.81,0.18,0.9,11306
Tales of Suspense,62,2026-01-21,6.5,asking,59.95,75.05,-15.1,-20.1,11306
Tales of Suspense,62,2026-01-19,9.4,sold,795.0,176.99,618.01,349.2,11306
Tales of Suspense,62,2026-01-15,4.0,asking,36.99,35.86,1.13,3.1,11306
Tales of Suspense,62,2026-01-14,4.0,asking,34.99,35.87,-0.88,-2.5,11306
Tales of Suspense,62,2026-01-14,6.5,sold,49.99,75.13,-25.14,-33.5,11306
Tales of Suspense,62,2026-01-13,9.2,asking,399.0,166.99,232.01,138.9,11306
Tales of Suspense,62,2026-01-13,4.0,asking,44.99,35.88,9.11,25.4,11306
Tales of Suspense,62,2026-01-11,8.5,asking,36.0,135.81,-99.81,-73.5,11306
Tales of Suspense,62,2026-01-11,5.5,asking,54.0,55.93,-1.93,-3.4,11306
Tales of Suspense,62,2026-01-11,6.0,asking,59.0,64.84,-5.84,-9.0,11306
Tales of Suspense,62,2026-01-10,3.5,sold,30.0,30.96,-0.96,-3.1,11306
Tales of Suspense,62,2026-01-04,4.0,sold,34.99,35.93,-0.94,-2.6,11306
Tales of Suspense,62,2026-01-03,2.5,sold,21.0,23.06,-2.06,-8.9,11306
Tales of Suspense,62,2025-12-27,8.0,sold,120.0,117.43,2.57,2.2,11306
Tales of Suspense,62,2025-12-23,4.5,sold,19.99,41.74,-21.75,-52.1,11306
Tales of Suspense,62,2025-12-21,4.5,asking,45.0,41.75,3.25,7.8,11306
Tales of Suspense,62,2025-12-04,4.0,asking,24.99,36.11,-11.12,-30.8,11306
Tales of Suspense,62,2025-09-12,3.0,asking,30.0,27.23,2.77,10.2,11306
Tales of Suspense,62,2025-05-27,4.0,asking,50.0,37.25,12.75,34.2,11306
Tales of Suspense,62,2025-02-27,4.0,asking,35.0,37.79,-2.79,-7.4,11306
Tales of Suspense,62,2024-12-17,8.0,asking,329.0,124.79,204.21,163.6,11306
Tales of Suspense,62,2024-12-10,4.0,asking,26.25,38.28,-12.03,-31.4,11306
Tales of Suspense,62,2024-08-26,8.0,asking,139.99,127.1,12.89,10.1,11306
Tales of Suspense,62,2024-02-02,3.5,asking,29.99,34.73,-4.74,-13.6,11306
Tales of Suspense,62,2024-01-25,0.5,asking,29.99,14.32,15.67,109.4,11306
Tales of Suspense,62,2024-01-19,7.0,asking,53.99,97.99,-44.0,-44.9,11306
Tales of Suspense,62,2023-08-13,5.0,asking,40.0,55.66,-15.66,-28.1,11306
Tales of Suspense,62,2022-11-19,4.5,asking,45.0,50.13,-5.13,-10.2,11306
Tales of Suspense,62,2022-07-21,3.5,asking,34.99,38.04,-3.05,-8.0,11306
Tales of Suspense,62,2021-09-14,4.5,asking,45.0,53.76,-8.76,-16.3,11306
Tales of Suspense,62,2026-03-10,7.0,asking,275.0,86.33,188.67,218.5,11306
Tales of Suspense,62,2026-03-10,2.5,asking,54.0,22.81,31.19,136.7,11306
Tales of Suspense,62,2026-03-10,4.0,asking,40.0,35.55,4.45,12.5,11306
Tales of Suspense,63,2026-03-10,8.5,asking,350.0,228.98,121.02,52.9,11307
Tales of Suspense,63,2026-03-10,2.0,asking,66.0,32.08,33.92,105.7,11307
Tales of Suspense,63,2026-03-04,4.0,asking,36.0,58.79,-22.79,-38.8,11307
Tales of Suspense,63,2026-03-03,4.5,sold,90.0,68.39,21.61,31.6,11307
Tales of Suspense,63,2026-03-02,6.0,asking,120.0,107.66,12.34,11.5,11307
Tales of Suspense,63,2026-03-02,2.0,sold,19.0,32.12,-13.12,-40.8,11307
Tales of Suspense,63,2026-03-01,1.8,asking,33.0,30.24,2.76,9.1,11307
Tales of Suspense,63,2026-02-28,3.5,sold,68.0,50.57,17.43,34.5,11307
Tales of Suspense,63,2026-02-26,9.0,asking,600.0,266.87,333.13,124.8,11307
Tales of Suspense,63,2026-02-26,4.0,asking,130.0,58.85,71.15,120.9,11307
Tales of Suspense,63,2026-02-26,4.5,asking,145.0,68.45,76.55,111.8,11307
Tales of Suspense,63,2026-02-25,4.0,asking,49.99,58.85,-8.86,-15.1,11307
Tales of Suspense,63,2026-02-25,0.5,sold,29.0,20.43,8.57,42.0,11307
Tales of Suspense,63,2026-02-24,1.0,sold,19.99,23.76,-3.77,-15.9,11307
Tales of Suspense,63,2026-02-21,2.5,asking,48.0,37.42,10.58,28.3,11307
Tales of Suspense,63,2026-02-18,5.0,sold,43.0,79.72,-36.72,-46.1,11307
Tales of Suspense,63,2026-02-16,7.5,asking,251.99,169.84,82.15,48.4,11307
Tales of Suspense,63,2026-02-14,7.0,asking,124.99,146.05,-21.06,-14.4,11307
Tales of Suspense,63,2026-02-12,4.0,asking,48.95,58.98,-10.03,-17.0,11307
Tales of Suspense,63,2026-02-12,7.0,sold,139.0,146.1,-7.1,-4.9,11307
Tales of Suspense,63,2026-02-11,6.5,sold,169.99,125.62,44.37,35.3,11307
Tales of Suspense,63,2026-02-08,4.0,sold,39.99,59.02,-19.03,-32.2,11307
Tales of Suspense,63,2026-02-04,4.0,asking,25.0,59.06,-34.06,-57.7,11307
Tales of Suspense,63,2026-02-01,4.0,asking,33.0,59.08,-26.08,-44.1,11307
Tales of Suspense,63,2026-01-30,4.0,asking,69.95,59.1,10.85,18.4,11307
Tales of Suspense,63,2026-01-29,1.5,sold,14.5,27.76,-13.26,-47.8,11307
Tales of Suspense,63,2026-01-29,5.0,sold,50.0,79.98,-29.98,-37.5,11307
Tales of Suspense,63,2026-01-25,4.5,sold,18.5,68.81,-50.31,-73.1,11307
Tales of Suspense,63,2026-01-23,6.0,sold,137.5,108.33,29.17,26.9,11307
Tales of Suspense,63,2026-01-18,4.5,asking,64.0,68.88,-4.88,-7.1,11307
Tales of Suspense,63,2026-01-14,7.0,asking,171.0,146.79,24.21,16.5,11307
Tales of Suspense,63,2026-01-14,4.0,sold,12.99,59.26,-46.27,-78.1,11307
Tales of Suspense,63,2025-12-24,6.5,asking,114.0,126.62,-12.62,-10.0,11307
Tales of Suspense,63,2025-12-23,3.0,asking,60.0,43.95,16.05,36.5,11307
Tales of Suspense,63,2025-12-16,2.0,sold,25.0,32.52,-7.52,-23.1,11307
Tales of Suspense,63,2025-12-14,8.5,sold,240.0,232.2,7.8,3.4,11307
Tales of Suspense,63,2025-12-13,9.4,sold,16.5,304.87,-288.37,-94.6,11307
Tales of Suspense,63,2025-11-15,3.5,asking,130.0,51.44,78.56,152.7,11307
Tales of Suspense,63,2025-11-15,4.0,asking,56.95,59.84,-2.89,-4.8,11307
Tales of Suspense,63,2025-10-18,5.0,asking,79.95,81.33,-1.38,-1.7,11307
Tales of Suspense,63,2025-09-11,3.0,asking,60.0,44.69,15.31,34.3,11307
Tales of Suspense,63,2025-09-01,8.0,asking,199.99,203.01,-3.02,-1.5,11307
Tales of Suspense,63,2025-08-09,6.5,asking,95.0,129.47,-34.47,-26.6,11307
Tales of Suspense,63,2025-08-06,6.0,asking,145.0,111.36,33.64,30.2,11307
Tales of Suspense,63,2025-07-22,7.0,asking,150.0,151.04,-1.04,-0.7,11307
Tales of Suspense,63,2025-07-22,7.5,asking,300.0,175.69,124.31,70.8,11307
Tales of Suspense,63,2025-07-12,9.0,asking,700.0,276.97,423.03,152.7,11307
Tales of Suspense,63,2025-05-22,3.0,asking,17.46,45.51,-28.05,-61.6,11307
Tales of Suspense,63,2025-03-06,6.5,asking,130.0,132.79,-2.79,-2.1,11307
Tales of Suspense,63,2024-06-06,5.0,asking,375.0,88.19,286.81,325.2,11307
Tales of Suspense,63,2023-09-09,5.5,asking,150.0,107.19,42.81,39.9,11307
Tales of Suspense,63,2023-08-15,4.0,asking,78.0,68.38,9.62,14.1,11307
Tales of Suspense,63,2023-03-16,5.5,asking,150.0,110.31,39.69,36.0,11307
Tales of Suspense,63,2022-11-28,5.0,asking,100.0,96.51,3.49,3.6,11307
Tales of Suspense,63,2022-10-02,3.0,asking,58.0,53.21,4.79,9.0,11307
Tales of Suspense,63,2026-03-10,4.0,asking,180.0,58.73,121.27,206.5,11307
Tales of Suspense,64,2026-03-10,4.5,asking,74.45,65.03,9.42,14.5,11308
Tales of Suspense,64,2026-03-08,6.0,sold,60.0,97.19,-37.19,-38.3,11308
Tales of Suspense,64,2026-03-07,8.0,asking,83.97,166.03,-82.06,-49.4,11308
Tales of Suspense,64,2026-03-04,3.5,asking,28.75,49.81,-21.06,-42.3,11308
Tales of Suspense,64,2026-03-03,2.0,asking,54.0,33.34,20.66,62.0,11308
Tales of Suspense,64,2026-03-02,4.0,asking,49.49,56.96,-7.47,-13.1,11308
Tales of Suspense,64,2026-03-02,4.0,asking,58.49,56.96,1.53,2.7,11308
Tales of Suspense,64,2026-03-01,4.0,asking,50.0,56.97,-6.97,-12.2,11308
Tales of Suspense,64,2026-02-26,7.5,asking,225.0,145.44,79.56,54.7,11308
Tales of Suspense,64,2026-02-26,4.5,asking,175.0,65.16,109.84,168.6,11308
Tales of Suspense,64,2026-02-26,3.0,asking,150.0,43.61,106.39,243.9,11308
Tales of Suspense,64,2026-02-26,1.8,asking,67.0,31.63,35.37,111.8,11308
Tales of Suspense,64,2026-02-26,7.0,asking,305.0,127.22,177.78,139.7,11308
Tales of Suspense,64,2026-02-26,5.0,asking,125.0,74.49,50.51,67.8,11308
Tales of Suspense,64,2026-02-24,8.0,asking,299.95,166.32,133.63,80.3,11308
Tales of Suspense,64,2026-02-23,0.5,asking,175.0,22.35,152.65,683.1,11308
Tales of Suspense,64,2026-02-22,4.0,asking,150.0,57.03,92.97,163.0,11308
Tales of Suspense,64,2026-02-22,2.5,asking,61.0,38.17,22.83,59.8,11308
Tales of Suspense,64,2026-02-22,3.5,asking,80.0,49.89,30.11,60.4,11308
Tales of Suspense,64,2026-02-18,0.5,sold,10.0,22.36,-12.36,-55.3,11308
Tales of Suspense,64,2026-02-14,5.0,asking,34.99,74.63,-39.64,-53.1,11308
Tales of Suspense,64,2026-02-12,3.0,asking,30.0,43.71,-13.71,-31.4,11308
Tales of Suspense,64,2026-02-11,7.0,sold,149.99,127.53,22.46,17.6,11308
Tales of Suspense,64,2026-02-07,0.5,sold,24.0,22.4,1.6,7.1,11308
Tales of Suspense,64,2026-02-05,5.0,sold,83.99,74.74,9.25,12.4,11308
Tales of Suspense,64,2026-02-02,8.0,sold,325.0,166.92,158.08,94.7,11308
Tales of Suspense,64,2026-02-01,8.0,sold,108.5,166.94,-58.44,-35.0,11308
Tales of Suspense,64,2026-01-31,3.0,sold,34.99,43.8,-8.81,-20.1,11308
Tales of Suspense,64,2026-01-31,7.5,sold,79.0,146.06,-67.06,-45.9,11308
Tales of Suspense,64,2026-01-31,5.0,sold,29.76,74.8,-45.04,-60.2,11308
Tales of Suspense,64,2026-01-25,4.0,asking,31.5,57.29,-25.79,-45.0,11308
Tales of Suspense,64,2026-01-25,6.0,sold,39.0,97.85,-58.85,-60.1,11308
Tales of Suspense,64,2026-01-20,3.0,sold,25.0,43.87,-18.87,-43.0,11308
Tales of Suspense,64,2026-01-18,5.5,asking,66.0,85.69,-19.69,-23.0,11308
Tales of Suspense,64,2026-01-18,6.0,asking,74.0,97.97,-23.97,-24.5,11308
Tales of Suspense,64,2026-01-18,4.0,sold,34.99,57.36,-22.37,-39.0,11308
Tales of Suspense,64,2026-01-18,7.0,sold,82.0,128.03,-46.03,-36.0,11308
Tales of Suspense,64,2026-01-17,6.0,sold,59.88,97.98,-38.1,-38.9,11308
Tales of Suspense,64,2026-01-16,0.5,asking,22.0,22.48,-0.48,-2.2,11308
Tales of Suspense,64,2026-01-09,4.0,sold,73.0,57.44,15.56,27.1,11308
Tales of Suspense,64,2026-01-08,4.0,sold,41.65,57.45,-15.8,-27.5,11308
Tales of Suspense,64,2026-01-05,2.5,asking,38.0,38.47,-0.47,-1.2,11308
Tales of Suspense,64,2026-01-04,0.5,sold,16.0,22.53,-6.53,-29.0,11308
Tales of Suspense,64,2026-01-03,5.0,sold,55.0,75.14,-20.14,-26.8,11308
Tales of Suspense,64,2026-01-01,9.8,sold,1100.0,271.64,828.36,304.9,11308
Tales of Suspense,64,2026-01-01,4.0,sold,55.99,57.52,-1.53,-2.7,11308
Tales of Suspense,64,2025-12-27,9.0,asking,486.0,219.46,266.54,121.5,11308
Tales of Suspense,64,2025-12-25,4.0,sold,20.0,57.58,-37.58,-65.3,11308
Tales of Suspense,64,2025-12-23,0.5,sold,29.99,22.57,7.42,32.9,11308
Tales of Suspense,64,2025-12-22,4.5,sold,47.89,65.86,-17.97,-27.3,11308
Tales of Suspense,64,2025-12-15,7.0,sold,90.0,128.74,-38.74,-30.1,11308
Tales of Suspense,64,2025-12-05,6.5,asking,99.99,112.8,-12.81,-11.4,11308
Tales of Suspense,64,2025-11-23,0.5,asking,29.0,22.68,6.32,27.9,11308
Tales of Suspense,64,2025-10-05,7.0,asking,75.0,130.23,-55.23,-42.4,11308
Tales of Suspense,64,2025-09-24,9.0,asking,450.0,222.83,227.17,101.9,11308
Tales of Suspense,64,2025-09-11,4.0,asking,50.0,58.57,-8.57,-14.6,11308
Tales of Suspense,64,2025-09-09,8.0,asking,280.0,170.92,109.08,63.8,11308
Tales of Suspense,64,2025-09-05,5.5,asking,60.0,87.59,-27.59,-31.5,11308
Tales of Suspense,64,2025-04-21,3.5,asking,35.0,52.44,-17.44,-33.3,11308
Tales of Suspense,64,2025-02-19,4.0,asking,39.95,60.54,-20.59,-34.0,11308
Tales of Suspense,64,2024-12-30,8.5,asking,250.0,203.58,46.42,22.8,11308
Tales of Suspense,64,2024-08-26,4.0,asking,44.95,62.3,-17.35,-27.9,11308
Tales of Suspense,64,2024-04-03,6.0,asking,39.99,108.95,-68.96,-63.3,11308
Tales of Suspense,64,2026-03-10,0.5,asking,29.0,22.29,6.71,30.1,11308
Tales of Suspense,64,2026-03-10,4.5,asking,125.0,65.03,59.97,92.2,11308
Tales of Suspense,65,2026-03-10,5.0,asking,169.99,107.73,62.26,57.8,11309
Tales of Suspense,65,2026-03-08,7.0,sold,170.0,159.39,10.61,6.7,11309
Tales of Suspense,65,2026-03-07,4.0,asking,70.05,88.62,-18.57,-21.0,11309
Tales of Suspense,65,2026-03-05,5.5,asking,300.0,118.9,181.1,152.3,11309
Tales of Suspense,65,2026-03-03,3.5,asking,110.0,80.41,29.59,36.8,11309
Tales of Suspense,65,2026-02-26,2.0,asking,77.0,60.0,17.0,28.3,11309
Tales of Suspense,65,2026-02-26,4.5,asking,145.0,97.87,47.13,48.2,11309
Tales of Suspense,65,2026-02-23,6.5,asking,198.0,144.84,53.16,36.7,11309
Tales of Suspense,65,2026-02-22,5.5,asking,150.0,119.11,30.89,25.9,11309
Tales of Suspense,65,2026-02-22,5.0,asking,145.0,108.01,36.99,34.3,11309
Tales of Suspense,65,2026-02-21,4.0,sold,45.0,88.82,-43.82,-49.3,11309
Tales of Suspense,65,2026-02-18,3.0,asking,150.0,73.07,76.93,105.3,11309
Tales of Suspense,65,2026-02-12,3.0,asking,76.0,73.14,2.86,3.9,11309
Tales of Suspense,65,2026-01-18,4.0,asking,74.0,89.31,-15.31,-17.1,11309
Tales of Suspense,65,2025-12-08,6.5,asking,175.0,146.66,28.34,19.3,11309
Tales of Suspense,65,2025-11-17,2.5,asking,80.0,67.26,12.74,18.9,11309
Tales of Suspense,65,2025-11-04,5.0,asking,80.0,109.95,-29.95,-27.2,11309
Tales of Suspense,65,2025-11-02,4.0,asking,100.0,90.44,9.56,10.6,11309
Tales of Suspense,65,2025-10-21,4.0,asking,50.0,90.61,-40.61,-44.8,11309
Tales of Suspense,65,2025-07-16,4.0,asking,70.0,92.05,-22.05,-24.0,11309
Tales of Suspense,65,2025-06-12,4.0,asking,74.95,92.56,-17.61,-19.0,11309
Tales of Suspense,65,2024-12-23,6.5,asking,227.99,155.22,72.77,46.9,11309
Tales of Suspense,65,2024-10-30,8.5,asking,549.99,231.61,318.38,137.5,11309
Tales of Suspense,65,2024-10-24,6.5,asking,99.0,156.74,-57.74,-36.8,11309
Tales of Suspense,65,2023-09-15,4.5,asking,105.05,113.17,-8.12,-7.2,11309
Tales of Suspense,65,2023-08-23,4.0,asking,85.0,103.0,-18.0,-17.5,11309
Tales of Suspense,65,2026-03-10,6.0,asking,39.99,131.01,-91.02,-69.5,11309
Tales of Suspense,65,2026-03-10,6.0,asking,60.0,131.01,-71.01,-54.2,11309
Tales of Suspense,65,2026-03-10,7.5,asking,300.0,175.72,124.28,70.7,11309
Tales of Suspense,65,2026-03-10,8.0,asking,139.99,193.78,-53.79,-27.8,11309
Tales of Suspense,65,2026-03-10,8.0,asking,95.0,193.78,-98.78,-51.0,11309
Tales of Suspense,67,2026-02-26,6.0,asking,90.0,53.37,36.63,68.6,11311
Tales of Suspense,67,2026-02-26,3.0,asking,27.0,26.61,0.39,1.5,11311
Tales of Suspense,67,2026-02-26,4.0,asking,24.95,33.56,-8.61,-25.6,11311
Tales of Suspense,67,2026-02-21,4.0,sold,35.0,33.58,1.42,4.2,11311
Tales of Suspense,67,2026-02-19,5.5,sold,15.5,47.58,-32.08,-67.4,11311
Tales of Suspense,67,2026-02-14,7.5,asking,44.99,75.74,-30.75,-40.6,11311
Tales of Suspense,67,2026-02-12,2.5,asking,21.0,23.75,-2.75,-11.6,11311
Tales of Suspense,67,2026-02-12,3.5,asking,28.0,29.95,-1.95,-6.5,11311
Tales of Suspense,67,2026-02-12,4.5,asking,44.0,37.77,6.23,16.5,11311
Tales of Suspense,67,2026-02-12,4.0,asking,24.99,33.63,-8.64,-25.7,11311
Tales of Suspense,67,2026-02-05,4.5,sold,55.99,37.81,18.18,48.1,11311
Tales of Suspense,67,2026-02-02,9.0,sold,295.0,107.48,187.52,174.5,11311
Tales of Suspense,67,2026-01-27,3.0,asking,24.99,26.74,-1.75,-6.5,11311
Tales of Suspense,67,2026-01-27,9.4,sold,124.99,118.05,6.94,5.9,11311
Tales of Suspense,67,2026-01-26,7.0,sold,48.97,67.65,-18.68,-27.6,11311
Tales of Suspense,67,2026-01-18,6.0,asking,64.0,53.71,10.29,19.2,11311
Tales of Suspense,67,2026-01-09,4.0,sold,14.95,33.82,-18.87,-55.8,11311
Tales of Suspense,67,2026-01-08,4.5,sold,28.0,37.98,-9.98,-26.3,11311
Tales of Suspense,67,2026-01-01,4.5,sold,55.99,38.03,17.96,47.2,11311
Tales of Suspense,67,2025-12-28,1.0,sold,71.0,16.89,54.11,320.3,11311
Tales of Suspense,67,2025-12-27,1.5,sold,9.99,18.97,-8.98,-47.3,11311
Tales of Suspense,67,2025-12-27,8.5,sold,145.0,96.29,48.71,50.6,11311
Tales of Suspense,67,2025-12-23,9.4,sold,8.0,118.73,-110.73,-93.3,11311
Tales of Suspense,67,2025-12-16,6.0,sold,47.89,54.0,-6.11,-11.3,11311
Tales of Suspense,67,2025-11-30,7.0,asking,114.95,68.28,46.67,68.3,11311
Tales of Suspense,67,2025-11-23,0.5,asking,29.0,15.13,13.87,91.7,11311
Tales of Suspense,67,2025-11-17,3.0,asking,18.0,27.05,-9.05,-33.4,11311
Tales of Suspense,67,2025-10-14,6.0,asking,129.99,54.55,75.44,138.3,11311
Tales of Suspense,67,2025-10-12,6.0,asking,46.8,54.57,-7.77,-14.2,11311
Tales of Suspense,67,2025-09-04,7.0,asking,195.0,69.25,125.75,181.6,11311
Tales of Suspense,67,2025-07-26,8.5,asking,112.0,98.72,13.28,13.5,11311
Tales of Suspense,67,2025-07-23,8.0,asking,34.95,87.95,-53.0,-60.3,11311
Tales of Suspense,67,2025-06-27,4.0,asking,26.0,34.91,-8.91,-25.5,11311
Tales of Suspense,67,2025-06-04,5.0,asking,45.0,44.19,0.81,1.8,11311
Tales of Suspense,67,2025-05-27,6.0,asking,89.0,55.81,33.19,59.5,11311
Tales of Suspense,67,2025-04-24,4.0,asking,24.95,35.27,-10.32,-29.3,11311
Tales of Suspense,67,2025-03-27,4.0,asking,19.95,35.44,-15.49,-43.7,11311
Tales of Suspense,67,2025-02-27,2.5,asking,14.99,25.13,-10.14,-40.4,11311
Tales of Suspense,67,2025-02-25,2.0,asking,19.99,22.39,-2.4,-10.7,11311
Tales of Suspense,67,2025-02-13,4.0,asking,36.99,35.68,1.31,3.7,11311
Tales of Suspense,67,2025-01-05,5.0,asking,60.99,45.28,15.71,34.7,11311
Tales of Suspense,67,2024-12-21,7.5,asking,112.49,81.08,31.41,38.7,11311
Tales of Suspense,67,2024-10-08,5.0,asking,40.0,45.94,-5.94,-12.9,11311
Tales of Suspense,67,2024-08-26,8.0,asking,219.99,92.8,127.19,137.1,11311
Tales of Suspense,67,2024-04-04,6.0,asking,24.99,59.72,-34.73,-58.2,11311
Tales of Suspense,67,2024-01-08,6.5,asking,65.0,68.02,-3.02,-4.4,11311
Tales of Suspense,67,2023-08-13,6.5,asking,171.99,69.68,102.31,146.8,11311
Tales of Suspense,67,2022-12-28,8.5,asking,295.0,115.0,180.0,156.5,11311
Tales of Suspense,67,2026-03-10,5.0,asking,47.95,42.24,5.71,13.5,11311
Tales of Suspense,71,2026-03-08,8.5,asking,75.0,94.72,-19.72,-20.8,11316
Tales of Suspense,71,2026-03-08,3.0,asking,10.99,13.14,-2.15,-16.4,11316
Tales of Suspense,71,2026-03-07,6.0,sold,26.5,38.6,-12.1,-31.4,11316
Tales of Suspense,71,2026-03-05,5.0,asking,24.95,26.97,-2.02,-7.5,11316
Tales of Suspense,71,2026-03-05,2.0,sold,5.99,9.18,-3.19,-34.8,11316
Tales of Suspense,71,2026-03-01,2.5,asking,11.0,11.0,0.0,0.0,11316
